50,25
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27
27,4,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,5,27,27,27
27,28,117,93,93,94,93,92,93,73,73,93,94,92,92,92,94,94,92,93,93,93,92,92,92,92,94,92,94,92,92,94,93,94,92,94,92,92,94,92,92,93,94,92,92,116,26,27,27,27
27,28,95,-1,-1,-1,-1,-1,-1,99,99,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,96,26,27,27,27
27,28,69,-1,-1,-1,-1,-1,-1,99,99,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,75,26,27,27,27
27,28,121,-1,-1,-1,-1,-1,-1,99,99,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,119,118,75,0,31,27,27,27
27,28,95,-1,-1,-1,-1,-1,-1,99,99,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,74,0,1,1,31,27,27,27,27
27,28,95,-1,-1,-1,-1,-1,-1,99,99,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,120,39,-1,-1,-1,-1,-1,-1,-1,-1,-1,119,13,74,0,31,27,27,27,27,27,27,27
27,28,95,-1,-1,-1,-1,-1,-1,99,99,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,96,0,2,121,-1,-1,-1,-1,-1,120,124,74,0,1,1,31,4,53,53,53,5,27,27,27
27,28,69,-1,-1,-1,-1,-1,-1,99,99,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,70,52,54,95,-1,-1,-1,-1,96,0,1,1,31,4,53,53,54,117,93,116,52,5,27,27
27,28,121,-1,-1,-1,-1,-1,-1,99,99,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,94,72,-1,-1,-1,-1,-1,122,52,53,53,53,54,117,92,94,-1,-1,-1,116,26,27,27
27,28,95,-1,-1,-1,-1,-1,-1,99,125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,93,93,73,71,72,-1,-1,-1,-1,-1,-1,96,26,27,27
27,28,69,-1,-1,-1,-1,-1,-1,99,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,13,119,119,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,99,97,-1,-1,-1,-1,-1,-1,-1,122,26,27,27
27,28,95,-1,-1,-1,-1,-1,-1,99,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,70,0,1,2,77,39,-1,-1,-1,-1,-1,-1,-1,-1,-1,125,-1,-1,-1,-1,-1,-1,-1,-1,70,26,27,27
27,28,121,-1,-1,-1,-1,-1,-1,99,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,70,52,5,30,1,2,95,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,122,26,27,27
27,28,121,-1,-1,-1,-1,-1,-1,99,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,116,52,53,53,54,69,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,70,26,27,27
27,28,121,-1,-1,-1,-1,-1,-1,125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,94,73,98,93,-1,-1,119,120,-1,-1,-1,-1,-1,-1,20,21,-1,-1,-1,-1,-1,-1,70,26,27,27
27,28,121,-1,-1,-1,-1,-1,119,118,12,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,125,-1,-1,-1,122,0,2,69,-1,-1,-1,-1,119,46,47,12,118,-1,-1,-1,-1,122,26,27,27
27,28,95,-1,-1,-1,-1,96,0,1,2,69,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,70,52,54,121,-1,-1,-1,70,0,1,1,1,2,95,-1,-1,-1,70,26,27,27
27,28,95,-1,-1,-1,-1,122,52,53,54,95,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,124,120,39,120,-1,-1,72,98,-1,-1,-1,-1,122,52,53,53,5,28,76,-1,14,15,122,26,27,27
27,28,69,-1,-1,-1,-1,-1,71,93,92,-1,-1,-1,-1,-1,-1,119,120,38,-1,-1,-1,70,0,1,1,2,69,-1,-1,-1,-1,-1,-1,-1,-1,92,98,116,26,30,2,119,40,41,74,26,27,27
27,28,121,-1,-1,-1,-1,-1,97,-1,-1,-1,-1,-1,-1,-1,70,0,1,2,77,118,64,74,26,27,27,28,121,-1,-1,-1,-1,101,102,103,-1,-1,-1,96,26,27,30,1,1,1,1,31,27,27
27,28,76,38,120,39,66,67,124,119,64,42,43,124,118,39,75,26,27,30,1,1,1,1,31,27,27,28,77,124,119,91,119,127,128,129,120,65,119,74,26,27,27,27,27,27,27,27,27,27
27,30,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31,27,27,27,27,27,27,27,27,27,30,1,1,1,1,1,1,1,1,1,1,1,1,31,27,27,27,27,27,27,27,27,27
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27
